duration,service,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,level,flag_REJ,flag_RSTO,flag_RSTOS0,flag_RSTR,flag_S0,flag_S1,flag_S2,flag_S3,flag_SF,flag_SH,protocol_type_tcp,protocol_type_udp
-0.1102496661247219,0.0056361731178357,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.4487306744172477,-0.0376961837277528,1.0,1.0,0.0,0.0,0.1,0.06,0.0,0.7343373798429347,-0.8188954066094634,0.1,0.06,0.0,0.0,1.0,1.0,0.0,0.0,-0.6563625605508218,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0346029276347124,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,3.728039965373757,-0.3681117482371056,0.05,0.0,0.95,1.0,0.0,0.96,0.0,0.7343373798429347,-1.0356927840727357,0.0,0.99,0.0,0.0,0.02,0.0,0.98,1.0,-0.6563625605508218,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.0068427904613723,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.134343186009453,-0.3130424874855468,1.0,1.0,0.0,0.0,0.02,0.08,0.0,0.7343373798429347,-0.9995598878288569,0.02,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.2164272306837129,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0717857936684342,-0.0077547755695722,-0.0048848437384947,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.0970078102544084,1.7245201603221283,0.0,0.0,0.0,0.0,0.99,0.03,0.01,0.7343373798429347,1.132280990559985,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.2164272306837129,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.0580525831137078,-0.0075386037794335,-0.0048482881152628,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3681117482371056,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.6234571814297962,0.2650914807068969,0.56,0.03,0.0,0.01,0.0,0.01,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077338227483058,-0.0047552826520742,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.2992751722976571,0.0,0.0,0.0,0.0,1.0,0.0,0.33,-1.7856671295465751,1.2587461274135603,1.0,0.0,0.2,0.07,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.5405001523502857,-0.3681117482371056,1.0,1.0,0.0,0.0,0.01,0.06,0.0,0.7343373798429347,-0.9995598878288569,0.02,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.6528221263009804,0,0,0,0,1,0,0,0,0,0,1,0
-0.1094817688929754,0.3202140158130378,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.0101615533519734,0.0,0.0,1.0,0.04,1.0,0.0,0.07,-1.8259872016968075,1.2587461274135603,1.0,0.0,1.0,0.05,0.0,0.0,1.0,0.0,0.2164272306837129,0,1,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.0580525831137078,-0.0075924337917927,-0.0048375949737732,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8079053799034452,-0.3401345313780709,0.76,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.3202140158130378,-0.007725816385708,-0.0048415738171181,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6209869576007324,-0.2029039659824292,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,1.2587461274135603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0346029276347124,-0.0076743712473141,-0.0049176691960906,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.1692751291658747,2.61939564753496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3613767124532872,0.9245168371576828,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.092757456168089,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.0544486076270917,-0.0075902192659678,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3543444330492159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7251870213212268,-0.9814934397069176,0.27,0.27,0.27,0.29,0.0,0.0,0.0,0.0,0.2164272306837129,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0186787540088273,-0.0077408070220612,-0.0048741505970051,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,0.3700470723898723,22.077730290567967,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3543444330492159,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1.6445468770207623,-0.8730947509752814,1.0,0.0,0.05,0.0,0.05,0.05,0.95,0.95,-4.583916621106228,0,1,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.7762907686561316,-0.2442059115460983,0.0,0.0,1.0,1.0,0.06,0.07,0.0,0.7343373798429347,-0.9543937675240084,0.04,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0.6528221263009804,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.2129400581114016,-0.257973226733988,0.0,0.0,1.0,1.0,0.04,0.07,0.0,0.7343373798429347,-0.963426991584978,0.04,0.08,0.0,0.0,0.0,0.0,1.0,1.0,0.2164272306837129,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077443843330092,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3543444330492159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0388161352514299,0.5541546506579264,0.95,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.0544486076270917,-0.0076362132638696,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,0.3564730331125435,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3543444330492159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3845446223260076,-0.8008289584875241,0.19,0.03,0.19,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
4.130462796195619,0.0186787540088273,-0.0074495117020162,0.0273350836359259,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,44.18248350682818,1.235685915700057,3.120901164165453,-0.0366520148136508,-0.0244366043115556,3.0204491577761923,4.10660571836518,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7343373798429347,-0.5659651329023127,0.21,0.02,0.0,0.0,0.51,0.62,0.0,0.02,-3.274731934254426,0,0,0,1,0,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077241129043043,-0.0034872750135748,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3543444330492159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6848669491709949,1.2587461274135603,1.0,0.0,0.07,0.03,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0717857936684342,-0.0077546052214318,-0.0049074734100192,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.6103640386631289,2.839672690541194,0.0,0.0,0.0,0.0,1.0,0.0,0.01,0.7343373798429347,1.2587461274135603,1.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.0075810497570888,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.7543851770359364,-0.2717405419218777,1.0,1.0,0.0,0.0,0.03,0.06,0.0,0.7343373798429347,-0.9001944231581904,0.06,0.07,0.0,0.0,1.0,1.0,0.0,0.0,-0.6563625605508218,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0364049153780205,-0.0077609081026258,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,0.0999769681511441,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.8259872016968075,0.5180217544140476,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,-1.965547247402624,0,0,0,0,0,0,0,0,1,0,0,0
-0.1102496661247219,0.0023497285110977,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.850448020716096,-0.1891366507945395,1.0,1.0,0.0,0.0,0.05,0.05,0.0,0.7343373798429347,-1.0356927840727357,0.0,0.07,0.0,0.0,1.0,1.0,0.0,0.0,-0.2199676649335544,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0544486076270917,-0.0074430384726818,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6297199433898378,-0.2304385963582086,0.0,0.0,0.0,0.0,0.92,0.17,0.0,-1.342146335894021,-0.1233371539147988,0.67,0.14,0.71,0.02,0.0,0.0,0.0,0.0,0.2164272306837129,0,0,0,0,0,0,0,0,1,0,1,0
-0.1094817688929754,0.0580525831137078,-0.0075869826513006,-0.0048375949737732,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3543444330492159,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.47526478466403,0.1837924641581698,0.65,0.03,0.01,0.02,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.3202140158130378,0.0015285166884252,-0.0028511574337981,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,0.8351701970840214,-0.0270229256922496,1.235685915700057,0.0301038424697168,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3543444330492159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6234571814297962,1.159380662742894,1.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,-3.711126829871693,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.0358769097306706,-0.2029039659824292,1.0,1.0,0.0,0.0,0.16,0.08,0.0,0.7343373798429347,-0.9272940953410994,0.05,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.6528221263009804,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.1734750579493855,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,0.2086466923642805,-0.2992751722976571,1.0,1.0,0.0,0.0,0.06,0.06,0.0,0.7343373798429347,-0.9453605434630388,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0,0.6528221263009804,0,0,0,0,1,0,0,0,0,0,1,0
-0.1102496661247219,0.0364049153780205,-0.0077609081026258,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.257973226733988,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.8259872016968075,-0.9905266637678872,1.0,0.0,1.0,0.67,0.0,0.0,0.0,0.0,-1.5291523517853565,0,0,0,0,0,0,0,0,1,0,0,0
-0.1102496661247219,0.0580525831137078,-0.0076639800107511,-0.0048184467901755,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3543444330492159,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0791362074016621,0.9245168371576828,0.81,0.02,0.01,0.01,0.11,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
1.825235306492466,0.0346029276347124,0.867090925988495,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,1.3002933217781705,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,-1.0356927840727357,0.0,0.08,0.32,0.0,0.01,0.0,0.0,0.0,-8.075075786044367,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0244260629346203,-0.0075864716068795,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.0533428813088814,0.6919715212304012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,-0.3401345313780709,0.31,0.02,0.31,0.0,0.0,0.0,0.0,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,0,0
-0.1102496661247219,0.3202140158130378,-0.0077164472379873,-0.0027002100643984,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.949025632429258,1.2587461274135603,1.0,0.0,0.01,0.03,0.0,0.02,0.01,0.03,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0054694694058997,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3681117482371056,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.7343373798429347,-1.0356927840727357,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.092757456168089,1,0,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077222390747601,-0.0035805291544725,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.6995838297026811,-0.3268098026734365,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5730570912420061,1.2587461274135603,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
1.0531146399713067,0.0717857936684342,-0.0077593749693624,-0.0049144363858729,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3543444330492159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7343373798429347,0.4999553062921082,0.67,0.01,0.11,0.0,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.0544486076270917,-0.0076970275499843,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3543444330492159,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8381454340161194,-0.502732564475525,0.16,0.05,0.16,0.03,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
8.598088890497069,0.1734750579493855,-0.0077621005396084,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7170498012808918,-0.3543444330492159,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.7343373798429347,-1.0266595600117658,0.01,0.73,1.0,0.0,0.0,0.0,1.0,1.0,-1.965547247402624,0,0,0,1,0,0,0,0,0,0,1,0
-0.1102496661247219,0.3202140158130378,-0.0077086112235299,-0.0044946684129788,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.437594256029519,0.1412789137148132,0.0,0.0,0.0,0.0,1.0,0.0,0.05,-1.0498258128048383,1.2587461274135603,1.0,0.0,0.01,0.04,0.0,0.0,0.1,0.05,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
-0.1102496661247219,0.0717857936684342,-0.0077546052214318,-0.0049000130787473,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.4574636602063529,3.087484363923209,0.0,0.0,0.0,0.0,1.0,0.01,0.01,0.7343373798429347,1.1413142146209547,0.95,0.01,0.0,0.0,0.0,0.0,0.0,0.0,-0.6563625605508218,0,0,0,0,0,0,0,0,1,0,0,1
-0.1102496661247219,0.0186787540088273,-0.0077622708877488,-0.0049186639069269,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,-0.8092671343862223,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,1.850448020716096,-0.120300074855091,0.0,0.0,1.0,1.0,0.06,0.06,0.0,0.7343373798429347,-0.8730947509752814,0.07,0.07,0.0,0.0,0.0,0.0,1.0,1.0,0.2164272306837129,0,1,0,0,0,0,0,0,0,0,1,0
-0.1102496661247219,0.0580525831137078,-0.0075883454364236,-0.0048351081966826,-0.014088867692012,-0.0894867800477343,-0.0077360157350543,-0.0950760523042766,-0.0270229256922496,1.235685915700057,-0.0116636889045498,-0.0366520148136508,-0.0244366043115556,-0.0123851995331924,-0.0261801281676339,-0.0186099702313805,-0.0412213614834993,0.0,-0.0028175051044522,-0.0975313347666766,-0.7257827870699972,-0.3681117482371056,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.473186570382276,-0.0239716892441325,0.72,0.14,0.03,0.02,0.0,0.0,0.0,0.0,0.6528221263009804,0,0,0,0,0,0,0,0,1,0,1,0
